name,birthDate,typeId,typeName
Harley1,2014-11-15,3,rabbit
Abby2,2018-08-07,2,dog
Oreo3,2013-08-20,6,snake
Lily4,2015-06-12,2,dog
Gracie5,2021-02-01,2,dog
Duke6,2024-11-01,6,snake
Ginger7,2011-06-26,3,rabbit
Milo8,2021-09-24,4,hamster
Duke9,2017-05-20,1,cat
Nala10,2022-09-15,1,cat
Lucy11,2014-08-15,3,rabbit
Buddy12,2018-08-24,1,cat
Zoe13,2022-07-10,2,dog
Sadie14,2014-04-18,1,cat
Maggie15,2024-08-15,2,dog
Coco16,2017-11-09,6,snake
Riley17,2016-06-02,2,dog
Luna18,2024-02-27,5,lizard
Blue19,2014-02-26,5,lizard
Fluffy20,2015-05-21,5,lizard
Cookie21,2021-07-02,1,cat
Abby22,2021-06-24,5,lizard
Ellie23,2022-05-21,1,cat
Charlie24,2020-09-02,2,dog
Misty25,2013-07-03,4,hamster
Winston26,2016-04-15,6,snake
Pepper27,2014-01-11,3,rabbit
Riley28,2024-11-17,4,hamster
Lady29,2010-11-13,5,lizard
Rusty30,2011-09-26,6,snake
Rocky31,2022-07-10,3,rabbit
Lola32,2022-09-05,3,rabbit
Princess33,2012-11-25,5,lizard
Oliver34,2015-01-17,4,hamster
Luna35,2010-01-14,6,snake
Bentley36,2016-02-18,1,cat
Princess37,2017-02-26,3,rabbit
Riley38,2020-09-06,6,snake
Sam39,2012-05-24,6,snake
Romeo40,2020-11-21,2,dog
Lola41,2014-10-22,4,hamster
Rocky42,2017-05-05,1,cat
Abby43,2016-07-27,5,lizard
King44,2022-03-01,4,hamster
Oreo45,2019-10-09,2,dog
Leo46,2023-03-01,1,cat
Milo47,2013-01-25,4,hamster
Oreo48,2017-07-13,5,lizard
Emma49,2021-06-08,3,rabbit
Lily50,2010-09-09,3,rabbit
Abby51,2014-10-18,3,rabbit
Harley52,2017-03-10,4,hamster
Leo53,2022-04-19,6,snake
Nala54,2022-09-20,1,cat
Sam55,2020-07-15,4,hamster
Lady56,2020-07-06,5,lizard
Bear57,2021-04-09,2,dog
Abby58,2013-03-16,4,hamster
Lucy59,2018-02-13,6,snake
Precious60,2017-10-18,3,rabbit
Sadie61,2010-08-17,3,rabbit
Sam62,2010-11-02,3,rabbit
Ginger63,2021-04-24,6,snake
Sophie64,2016-06-10,4,hamster
Rosie65,2021-11-11,4,hamster
Bear66,2020-03-10,6,snake
King67,2021-10-24,2,dog
Max68,2012-01-24,2,dog
Bailey69,2014-05-25,5,lizard
Lily70,2024-06-18,3,rabbit
Shadow71,2018-08-21,4,hamster
Emma72,2014-02-02,2,dog
Luna73,2018-06-10,4,hamster
Nala74,2014-03-17,6,snake
Lady75,2015-10-11,5,lizard
Duke76,2010-11-06,5,lizard
Jasmine77,2012-10-12,6,snake
Duke78,2020-06-11,5,lizard
Charlie79,2010-10-05,2,dog
Sophie80,2018-10-09,6,snake
Peanut81,2010-02-13,5,lizard
Lady82,2024-04-24,6,snake
Bailey83,2014-11-05,3,rabbit
Bandit84,2024-01-06,1,cat
Chloe85,2013-09-20,6,snake
Lily86,2010-06-27,1,cat
Duke87,2020-04-26,3,rabbit
Cookie88,2011-08-13,5,lizard
Charlie89,2019-03-05,3,rabbit
Chloe90,2016-04-13,4,hamster
Gracie91,2018-05-23,4,hamster
Lily92,2021-09-17,5,lizard
Ruby93,2012-05-22,1,cat
Peanut94,2024-10-20,5,lizard
Jasmine95,2021-05-25,3,rabbit
Murphy96,2021-09-12,5,lizard
Ellie97,2013-05-16,6,snake
Ruby98,2015-02-10,2,dog
King99,2020-09-07,3,rabbit
Oreo100,2023-03-14,5,lizard
Sadie101,2018-01-06,5,lizard
Bella102,2015-05-10,1,cat
Duke103,2020-03-17,2,dog
King104,2010-11-02,4,hamster
Zeus105,2020-06-17,1,cat
Lady106,2014-04-15,3,rabbit
Abby107,2016-03-12,2,dog
Milo108,2023-07-27,3,rabbit
Teddy109,2010-02-16,3,rabbit
Bailey110,2024-05-22,6,snake
Princess111,2013-02-01,3,rabbit
Tucker112,2019-08-20,6,snake
Oliver113,2018-07-25,1,cat
Sam114,2018-04-15,6,snake
Maggie115,2024-10-07,6,snake
Murphy116,2017-01-14,6,snake
Charlie117,2019-04-01,6,snake
Penny118,2021-07-22,6,snake
Diesel119,2021-01-13,6,snake
Bella120,2015-01-15,3,rabbit
Lily121,2013-01-04,2,dog
Sophie122,2022-10-27,4,hamster
Coco123,2013-10-15,3,rabbit
Bentley124,2024-03-19,3,rabbit
Penny125,2014-09-06,1,cat
Luna126,2018-07-17,4,hamster
Sam127,2019-01-11,3,rabbit
Molly128,2021-08-01,4,hamster
Bear129,2024-06-18,6,snake
Sasha130,2010-10-12,2,dog
Romeo131,2024-10-01,4,hamster
Ellie132,2010-03-17,6,snake
Bentley133,2024-06-25,2,dog
Duke134,2022-08-07,3,rabbit
Emma135,2013-05-08,3,rabbit
Emma136,2023-05-17,3,rabbit
Lola137,2014-04-04,1,cat
Stella138,2017-09-27,3,rabbit
Charlie139,2021-08-22,4,hamster
Toby140,2023-06-12,1,cat
