firstName,lastName,address,city,telephone,petName,birthDate,typeId,typeName
Richard,Rivera,961 Elm St,Madison,6085553562,Harley1,2014-11-15,3,rabbit
Carol,Sanchez,6919 Park Blvd,Sun Prairie,6085559975,Abby2,2018-08-07,2,dog
James,Martinez,8090 River Rd,Cottage Grove,6085554638,Oreo3,2013-08-20,6,snake
Susan,Roberts,1802 River Rd,Mount Horeb,6085552459,Lily4,2015-06-12,2,dog
Paul,Lopez,1252 River Rd,Monona,6085554927,Gracie5,2021-02-01,2,dog
Betty,Carter,2366 School Rd,Mount Horeb,6085556732,Duke6,2024-11-01,6,snake
Margaret,Walker,3543 Cedar Ln,DeForest,6085552591,Ginger7,2011-06-26,3,rabbit
Emily,Allen,8881 Main St,McFarland,6085553876,Milo8,2021-09-24,4,hamster
Emily,Davis,964 Lake St,Oregon,6085552811,Duke9,2017-05-20,1,cat
Michelle,Ramirez,3460 Sunset Blvd,DeForest,6085556193,Nala10,2022-09-15,1,cat
John,Flores,5716 Park Blvd,Oregon,6085553080,Lucy11,2014-08-15,3,rabbit
Kimberly,Wright,138 Lake St,Belleville,6085556256,Buddy12,2018-08-24,1,cat
Sandra,Adams,7255 Church St,Monona,6085559367,Zoe13,2022-07-10,2,dog
Nancy,Adams,2044 Elm St,Mount Horeb,6085559391,Sadie14,2014-04-18,1,cat
David,Nelson,2400 Cedar Ln,Monona,6085555774,Maggie15,2024-08-15,2,dog
Sandra,Lewis,1553 Lake St,Verona,6085555419,Coco16,2017-11-09,6,snake
Deborah,Wright,4873 Washington Ave,Mount Horeb,6085557859,Riley17,2016-06-02,2,dog
Amanda,Hernandez,9364 Elm St,Mount Horeb,6085551216,Luna18,2024-02-27,5,lizard
Karen,Roberts,2555 River Rd,Waunakee,6085553885,Blue19,2014-02-26,5,lizard
Mary,Nguyen,5900 Forest Ln,Waunakee,6085559113,Fluffy20,2015-05-21,5,lizard
John,Allen,8120 Mill St,Belleville,6085553656,Cookie21,2021-07-02,1,cat
Kenneth,Hernandez,5434 Forest Ln,Cross Plains,6085556851,Abby22,2021-06-24,5,lizard
Deborah,Wilson,5231 Hill Dr,Black Earth,6085556993,Ellie23,2022-05-21,1,cat
Jessica,Flores,7715 Lake St,Windsor,6085551059,Charlie24,2020-09-02,2,dog
Edward,Perez,519 Forest Ln,Black Earth,6085559229,Misty25,2013-07-03,4,hamster
Kimberly,Martinez,1001 Oak Ave,Windsor,6085552825,Winston26,2016-04-15,6,snake
Dorothy,Wright,8309 School Rd,Monona,6085554977,Pepper27,2014-01-11,3,rabbit
Sandra,Carter,9380 Valley Way,Waunakee,6085557030,Riley28,2024-11-17,4,hamster
George,Torres,1246 River Rd,Madison,6085555802,Lady29,2010-11-13,5,lizard
Sandra,Scott,6775 School Rd,Waunakee,6085551576,Rusty30,2011-09-26,6,snake
William,Hall,8199 Highland Ave,Cross Plains,6085558664,Rocky31,2022-07-10,3,rabbit
Lisa,Allen,3201 Lake St,Belleville,6085553339,Lola32,2022-09-05,3,rabbit
Amanda,Campbell,5539 Hill Dr,Stoughton,6085559601,Princess33,2012-11-25,5,lizard
Deborah,Baker,2334 Lake St,Windsor,6085552751,Oliver34,2015-01-17,4,hamster
Michelle,Davis,7083 River Rd,Monona,6085555657,Luna35,2010-01-14,6,snake
Barbara,Green,5719 River Rd,McFarland,6085558337,Bentley36,2016-02-18,1,cat
Margaret,Brown,4107 Hill Dr,Sun Prairie,6085558218,Princess37,2017-02-26,3,rabbit
Jessica,Smith,190 Maple Dr,Stoughton,6085552087,Riley38,2020-09-06,6,snake
Joseph,Miller,6857 Spring St,Waunakee,6085558883,Sam39,2012-05-24,6,snake
Mary,Allen,1030 Washington Ave,DeForest,6085557733,Romeo40,2020-11-21,2,dog
Andrew,Young,5179 Sunset Blvd,New Glarus,6085551364,Lola41,2014-10-22,4,hamster
Matthew,Roberts,5340 Elm St,Madison,6085551289,Rocky42,2017-05-05,1,cat
Steven,Moore,8442 Lake St,Mount Horeb,6085556560,Abby43,2016-07-27,5,lizard
Joshua,Ramirez,658 Mill St,Cross Plains,6085554427,King44,2022-03-01,4,hamster
Anthony,Jackson,1921 Maple Dr,Middleton,6085555698,Oreo45,2019-10-09,2,dog
