firstName,lastName,specialtyIds,specialtyName
Samuel,Ortiz,2,surgery
Cynthia,Wright,2,surgery
Brenda,Gonzalez,1,radiology
Nancy,Watson,2,surgery
Debra,Taylor,3,dentistry
Diane,Kim,3,dentistry
Joshua,Martin,1,radiology
Amanda,Lee,2,surgery
Carolyn,Rogers,2,surgery
Zachary,Evans,3,dentistry
George,Ramos,1,radiology
George,Adams,2,surgery
Kimberly,White,1,radiology
Nancy,Nguyen,1,radiology
Victoria,Anderson,2,surgery
Douglas,Collins,1,radiology
Margaret,Moore,3,dentistry
Ryan,Lopez,1,radiology
Henry,Ramirez,2,surgery
Brandon,Thompson,3,dentistry
Lauren,Jones,2,surgery
Pamela,Campbell,1,radiology
Jonathan,Wright,2,surgery
Janet,Martinez,3,dentistry
Susan,Phillips,2,surgery
Maria,Turner,2,surgery
Brenda,Brown,2,surgery
Jacob,Ruiz,3,dentistry
Henry,Collins,2,surgery
Steven,Diaz,3,dentistry
Mary,Evans,3,dentistry
Anthony,Jackson,2,surgery
Helen,Brown,1,radiology
Rachel,Howard,1,radiology
James,Reed,3,dentistry
Benjamin,Rivera,1,radiology
Maria,Walker,3,dentistry
Rachel,Martinez,3,dentistry
Linda,Wright,3,dentistry
Dennis,James,2,surgery
Aaron,White,3,dentistry
Melissa,Roberts,2,surgery
James,Davis,2,surgery
John,White,2,surgery
Christine,Johnson,1,radiology
Joan,Sanchez,1,radiology
Betty,Wood,1,radiology
Robert,Howard,2,surgery
Adam,Martinez,1,radiology
Kenneth,Green,3,dentistry
Stephanie,Taylor,1,radiology
Kenneth,Bailey,2,surgery
Dorothy,Mendoza,2,surgery
Robert,Kelly,2,surgery
Jacob,Martin,3,dentistry
Robert,James,2,surgery
Margaret,King,1,radiology
Amy,Sanchez,3,dentistry
Jason,Sanchez,1,radiology
William,Evans,2,surgery
Victoria,Wright,1,radiology
Margaret,Adams,2,surgery
Joan,Gutierrez,3,dentistry
Susan,Watson,3,dentistry
Tyler,Hill,3,dentistry
Lauren,Thomas,1,radiology
Rachel,Anderson,2,surgery
Raymond,Gomez,3,dentistry
William,Gutierrez,2,surgery
Carol,Turner,1,radiology
Mary,Martin,2,surgery
Ashley,Jones,3,dentistry
Carolyn,Morales,3,dentistry
Andrew,Robinson,1,radiology
Andrew,Gomez,1,radiology
Raymond,Morales,3,dentistry
Raymond,Lewis,1,radiology
Michael,Carter,2,surgery
Robert,Rodriguez,2,surgery
Kimberly,Nguyen,3,dentistry
Steven,Martin,3,dentistry
Melissa,Thompson,1,radiology
Dorothy,Mitchell,1,radiology
Brian,Gutierrez,1,radiology
Kenneth,Diaz,1,radiology
Mark,Taylor,1,radiology
Donald,Rodriguez,2,surgery
Stephanie,Walker,3,dentistry
Mark,Kelly,1,radiology
Kelly,Gray,1,radiology
Carol,Thomas,1,radiology
Kelly,Scott,3,dentistry
Justin,Taylor,3,dentistry
Laura,Ruiz,2,surgery
Diane,Sanchez,3,dentistry
Brenda,Gomez,3,dentistry
Amy,Sanchez,1,radiology
Nicholas,Rogers,1,radiology
Walter,Martinez,1,radiology
Sarah,Mitchell,1,radiology
Gary,Peterson,2,surgery
Patrick,Chavez,2,surgery
Douglas,Johnson,2,surgery
Paul,Perez,1,radiology
Catherine,Adams,3,dentistry
Jonathan,Sanchez,1,radiology
